"lake";"date";"T";"T_lm";"T_rf";"T_lst";"ST_B10"
"Jez. S³awskie";2013-04-22;282,15;284,834580915583;282,76917;287,050537251709;287,57678486
"Jez. S³awskie";2013-07-27;298,55;298,238517700883;296,74124;300,79716357294;302,72886752
"Jez. S³awskie";2013-08-12;296,95;293,954618721331;293,598703333333;296,107487511811;297,57107534
"Jez. S³awskie";2013-08-28;293,15;294,084078033383;292,629763333333;294,502210186427;296,21070338
"Jez. S³awskie";2013-10-31;284,85;283,663850747154;284,43359;284,686977711371;284,57234528
"Jez. S³awskie";2014-05-11;287,65;287,744129909775;286,306476666666;287,526023823571;287,98694726
"Jez. S³awskie";2014-09-16;292,35;289,630886705021;289,929866666666;291,044942117317;292,02362888
"Jez. S³awskie";2015-04-12;282,25;278,84068804716;280,17888;278,7778848319;278,2695164
"Jez. S³awskie";2015-09-03;295,75;295,2403590778;293,30006;295,528115039264;296,66530004
"Jez. S³awskie";2015-09-19;292,25;291,151200662018;291,037716666667;293,012379470724;293,04561686
"Jez. S³awskie";2015-10-05;289,15;288,584021429594;288,295813333333;289,922676079517;290,43424958
"Jez. S³awskie";2016-04-30;283,45;282,737477485528;280,778156666667;284,05049511826;283,79987276
"Jez. S³awskie";2016-10-23;283,85;283,167869745011;283,33196;283,469062354728;283,23248144
"Jez. S³awskie";2017-04-01;282,55;284,474723296037;283,693023333333;288,557045707439;287,67248942
"Jez. S³awskie";2017-05-19;289,85;290,161619994424;290,686506666667;294,64107678397;294,0436787
"Jez. S³awskie";2018-04-20;289,45;288,401429666701;286,741466666667;291,698369952153;291,36395102
"Jez. S³awskie";2018-05-06;290,25;289,43956401301;287,6143;292,033264336118;292,2321281
"Jez. S³awskie";2018-05-22;291,15;292,050715336797;290,357806666667;294,140928133005;294,74095478
"Jez. S³awskie";2018-06-07;295,15;293,93040163423;294,51429;297,085234975831;297,55398524
"Jez. S³awskie";2018-07-25;298,55;296,857688945416;295,403823333333;301,032793417378;302,24009066
"Jez. S³awskie";2018-10-13;286,75;285,928239100397;286,482086666667;289,704000002347;288,49281422
"Jez. S³awskie";2019-04-07;283,15;284,493708784483;282,974116666666;287,521133050367;287,62805516
"Jez. S³awskie";2019-04-23;283,65;284,688472459473;282,31256;287,004575608234;287,04015572
"Jez. S³awskie";2019-05-25;288,65;289,313958286104;288,761746666667;290,765312324955;291,82880174
"Jez. S³awskie";2019-06-26;298,15;299,529714058612;296,943973333333;305,593789237243;304,43787752
"Jez. S³awskie";2019-07-28;295,75;294,432985491759;294,995556666667;295,57716192679;300,81819434
"Jez. S³awskie";2019-08-13;296,35;294,268112841358;293,55789;295,523244236187;296,70631628
"Jez. S³awskie";2019-08-29;296,65;294,767906656176;295,763686666667;297,901853744614;298,25809736
"Jez. S³awskie";2019-09-14;292,35;289,843833991344;291,537566666667;291,645117900737;291,69549896
"Jez. S³awskie";2020-05-27;288,85;288,765172444731;287,732236666666;290,520340079243;290,79314168
"Jez. S³awskie";2020-06-12;293,25;293,494823668912;295,270546666667;296,134952075904;300,7942682
"Jez. S³awskie";2020-06-28;295,15;297,984239849317;293,495433333334;298,126188265415;300,0593939
"Jez. S³awskie";2020-07-14;293,95;294,45859455122;293,89181;296,474087185434;297,73172228
"Jez. S³awskie";2020-07-30;295,85;294,243189029319;294,42094;297,071802470034;297,77273852
"Jez. S³awskie";2020-09-16;292,65;293,193943226604;294,90683;297,409380132661;297,02761016
"Jez. Powidzkie";2013-04-15;276,05;279,783476290892;279,201453333333;281,2300693318;280,7988512
"Jez. Powidzkie";2013-07-04;293,05;294,359494061029;294,76848;297,00271641156;298,6067354
"Jez. Powidzkie";2013-08-05;297,05;296,546065419202;295,724096666667;298,084100732015;300,16877054
"Jez. Powidzkie";2013-09-06;292,05;291,524966058985;292,29288;294,480583811391;294,26243198
"Jez. Powidzkie";2014-04-02;280,25;281,530821203523;280,367133333333;282,047352220664;282,68218022
"Jez. Powidzkie";2014-05-20;286,75;290,308153427329;288,518626666667;292,894929171112;293,37032876
"Jez. Powidzkie";2014-06-05;290,25;287,386633709123;290,290893333333;290,523448861088;291,77411342
"Jez. Powidzkie";2014-09-18;291,05;290,982179453272;291,857653333333;292,554986279845;293,32247648
"Jez. Powidzkie";2014-10-04;289,05;287,40926691047;287,859523333333;289,333223246419;289,51822022
"Jez. Powidzkie";2015-04-21;280,25;282,476209808457;281,351646666667;285,814237186505;285,01326986
"Jez. Powidzkie";2015-05-07;285,15;286,726731681374;285,298663333333;288,396421810686;288,7115675
"Jez. Powidzkie";2015-05-16;286,35;288,525490216265;287,613323333333;290,29009955642;289,42593368
"Jez. Powidzkie";2015-06-01;288,65;290,135744303976;291,474683333333;292,435517917125;292,57734812
"Jez. Powidzkie";2015-06-17;291,85;293,232927741105;294,3367;294,589396894341;294,094949
"Jez. Powidzkie";2015-07-03;294,45;296,817201041181;295,19217;299,836206488531;299,94659924
"Jez. Powidzkie";2015-07-19;294,65;293,980367549291;294,39598;295,88247869374;297,0686264
"Jez. Powidzkie";2015-08-04;295,05;297,008899063883;296,42613;300,918872066886;300,44563016
"Jez. Powidzkie";2015-08-11;297,65;297,055886439361;296,948023333333;301,780612672295;302,1614762
"Jez. Powidzkie";2015-08-20;295,05;295,773432568481;296,04663;297,115466846193;297,88553318
"Jez. Powidzkie";2015-09-05;293,45;292,426257791792;291,995426666666;292,777260537343;293,71213076
"Jez. Powidzkie";2015-09-28;289,05;288,455800775638;289,795036666666;290,400577076167;290,91277238
"Jez. Powidzkie";2016-05-09;287,55;291,27912659205;289,92073;293,511540213075;294,0436787
"Jez. Powidzkie";2016-05-25;291,05;294,704773933065;291,753306666667;296,601332405472;297,2907977
"Jez. Powidzkie";2016-07-21;293,95;295,802071860125;295,37801;297,221017747269;299,64239546
"Jez. Powidzkie";2016-09-07;293,15;294,299663150629;295,130026666667;297,229397463199;296,72340638
"Jez. Powidzkie";2016-09-14;295,75;294,477658459758;294,848026666667;297,225194890912;297,68728802
"Jez. Powidzkie";2017-04-10;280,65;283,219164275339;282,333263333333;286,606140564191;285,83017664
"Jez. Powidzkie";2017-05-12;282,85;285,612718108121;286,173016666667;287,684309660202;287,7032516
"Jez. Powidzkie";2017-05-28;290,85;292,274214673513;291,919016666667;295,491594562178;295,71167246
